record_type,id,name_with_owner,field,expected,actual,detail
outlier,MDEwOlJlcG9zaXRvcnk3MDkwNTQ3OA==,floodsung/Deep-Learning-Papers-Reading-Roadmap,days_since_last_commit,,1655,IQR: limite inferior -101.25; limite superior 168.75
outlier,R_kgDOJLWfsQ,lm-sys/FastChat,days_since_last_commit,,444,IQR: limite inferior -101.25; limite superior 168.75
outlier,R_kgDOJibVLQ,QuivrHQ/quivr,days_since_last_commit,,427,IQR: limite inferior -101.25; limite superior 168.75
outlier,R_kgDOJUCpQQ,suno-ai/bark,days_since_last_commit,,867,IQR: limite inferior -101.25; limite superior 168.75
outlier,R_kgDOLDYetA,deepseek-ai/awesome-deepseek-integration,days_since_last_commit,,178,IQR: limite inferior -101.25; limite superior 168.75
outlier,MDEwOlJlcG9zaXRvcnkyMzk3NDE0OQ==,Dogfalo/materialize,days_since_last_commit,,2271,IQR: limite inferior -101.25; limite superior 168.75
outlier,R_kgDOJQ_nbA,chatchat-space/Langchain-Chatchat,days_since_last_commit,,283,IQR: limite inferior -101.25; limite superior 168.75
outlier,MDEwOlJlcG9zaXRvcnkzNzM4Mjg1OA==,kilimchoi/engineering-blogs,days_since_last_commit,,806,IQR: limite inferior -101.25; limite superior 168.75
outlier,MDEwOlJlcG9zaXRvcnkzNTQ0NDI0,httpie/cli,days_since_last_commit,,611,IQR: limite inferior -101.25; limite superior 168.75
outlier,MDEwOlJlcG9zaXRvcnkxOTE0ODk0OQ==,PhilJay/MPAndroidChart,days_since_last_commit,,441,IQR: limite inferior -101.25; limite superior 168.75
outlier,MDEwOlJlcG9zaXRvcnkxMjA4ODc4MzU=,huihut/interview,days_since_last_commit,,361,IQR: limite inferior -101.25; limite superior 168.75
outlier,MDEwOlJlcG9zaXRvcnk2OTYyOTQzNA==,FreeCodeCampChina/freecodecamp.cn,days_since_last_commit,,2402,IQR: limite inferior -101.25; limite superior 168.75
outlier,R_kgDOLo10PQ,anthropics/prompt-eng-interactive-tutorial,days_since_last_commit,,864,IQR: limite inferior -101.25; limite superior 168.75
outlier,MDEwOlJlcG9zaXRvcnkzNDkzMjEyMjk=,TencentARC/GFPGAN,days_since_last_commit,,870,IQR: limite inferior -101.25; limite superior 168.75
outlier,MDEwOlJlcG9zaXRvcnkxMDk0ODQzNjU=,fengdu78/Coursera-ML-AndrewNg-Notes,days_since_last_commit,,360,IQR: limite inferior -101.25; limite superior 168.75
outlier,R_kgDOMA9nfw,karpathy/LLM101n,days_since_last_commit,,749,IQR: limite inferior -101.25; limite superior 168.75
outlier,MDEwOlJlcG9zaXRvcnkyMTU1Mjk3MQ==,alebcay/awesome-shell,days_since_last_commit,,912,IQR: limite inferior -101.25; limite superior 168.75
outlier,R_kgDOIm2Jlg,LAION-AI/Open-Assistant,days_since_last_commit,,957,IQR: limite inferior -101.25; limite superior 168.75
outlier,MDEwOlJlcG9zaXRvcnk3NTgzMDk2OA==,exacity/deeplearningbook-chinese,days_since_last_commit,,2475,IQR: limite inferior -101.25; limite superior 168.75
outlier,MDEwOlJlcG9zaXRvcnkxOTExMTM3Mzk=,0voice/interview_internal_reference,days_since_last_commit,,302,IQR: limite inferior -101.25; limite superior 168.75
outlier,R_kgDOKzf7EQ,myshell-ai/OpenVoice,days_since_last_commit,,488,IQR: limite inferior -101.25; limite superior 168.75
outlier,R_kgDOGHarog,IceWhaleTech/CasaOS,days_since_last_commit,,379,IQR: limite inferior -101.25; limite superior 168.75
outlier,MDEwOlJlcG9zaXRvcnkxMDE2ODQzNzQ=,satwikkansal/wtfpython,days_since_last_commit,,467,IQR: limite inferior -101.25; limite superior 168.75
outlier,R_kgDOHw1bMQ,mouredev/Hello-Python,days_since_last_commit,,374,IQR: limite inferior -101.25; limite superior 168.75
outlier,MDEwOlJlcG9zaXRvcnkyMjExMjk1MTk=,AobingJava/JavaFamily,days_since_last_commit,,290,IQR: limite inferior -101.25; limite superior 168.75
outlier,MDEwOlJlcG9zaXRvcnkzOTM1NzE1OTk=,babysor/MockingBird,days_since_last_commit,,170,IQR: limite inferior -101.25; limite superior 168.75
outlier,MDEwOlJlcG9zaXRvcnk3MTkwOTg2,shadowsocks/shadowsocks-android,days_since_last_commit,,191,IQR: limite inferior -101.25; limite superior 168.75
outlier,MDEwOlJlcG9zaXRvcnkzODczMjY4OTA=,xinntao/Real-ESRGAN,days_since_last_commit,,870,IQR: limite inferior -101.25; limite superior 168.75
outlier,R_kgDOJaAslA,songquanpeng/one-api,days_since_last_commit,,545,IQR: limite inferior -101.25; limite superior 168.75
outlier,MDEwOlJlcG9zaXRvcnkyNDk3Njc1NQ==,hankcs/HanLP,days_since_last_commit,,305,IQR: limite inferior -101.25; limite superior 168.75
outlier,MDEwOlJlcG9zaXRvcnk2MzI2NjIxMw==,open-guides/og-aws,days_since_last_commit,,1457,IQR: limite inferior -101.25; limite superior 168.75
outlier,MDEwOlJlcG9zaXRvcnkzMjYxNzQ3NDE=,ashishpatel26/500-AI-Machine-learning-Deep-learning-Computer-vision-NLP-Projects-with-code,days_since_last_commit,,384,IQR: limite inferior -101.25; limite superior 168.75
outlier,MDEwOlJlcG9zaXRvcnkzMTc4MzYyNDg=,GorvGoyl/Clone-Wars,days_since_last_commit,,744,IQR: limite inferior -101.25; limite superior 168.75
outlier,R_kgDONKVeSw,inkonchain/ink-kit,days_since_last_commit,,304,IQR: limite inferior -101.25; limite superior 168.75
outlier,MDEwOlJlcG9zaXRvcnkxNzgwOTIxMzQ=,formulahendry/955.WLB,days_since_last_commit,,563,IQR: limite inferior -101.25; limite superior 168.75
outlier,MDEwOlJlcG9zaXRvcnk2OTg4MDIw,SheetJS/sheetjs,days_since_last_commit,,931,IQR: limite inferior -101.25; limite superior 168.75
outlier,R_kgDOJTvgag,reworkd/AgentGPT,days_since_last_commit,,478,IQR: limite inferior -101.25; limite superior 168.75
outlier,MDEwOlJlcG9zaXRvcnk5NDQ5ODYzNQ==,carbon-app/carbon,days_since_last_commit,,600,IQR: limite inferior -101.25; limite superior 168.75
outlier,MDEwOlJlcG9zaXRvcnkyNjc3NzU2Mjk=,geekxh/hello-algorithm,days_since_last_commit,,1164,IQR: limite inferior -101.25; limite superior 168.75
outlier,MDEwOlJlcG9zaXRvcnkxMjgyMDUzNw==,slatedocs/slate,days_since_last_commit,,200,IQR: limite inferior -101.25; limite superior 168.75
outlier,MDEwOlJlcG9zaXRvcnkxMzg4NjQ3Ng==,zsh-users/zsh-autosuggestions,days_since_last_commit,,422,IQR: limite inferior -101.25; limite superior 168.75
outlier,R_kgDOJkkUqA,XingangPan/DragGAN,days_since_last_commit,,1044,IQR: limite inferior -101.25; limite superior 168.75
outlier,MDEwOlJlcG9zaXRvcnk3MDE5ODg3NQ==,airbnb/lottie-android,days_since_last_commit,,186,IQR: limite inferior -101.25; limite superior 168.75
outlier,MDEwOlJlcG9zaXRvcnkzMjk0ODg2Mw==,jondot/awesome-react-native,days_since_last_commit,,1943,IQR: limite inferior -101.25; limite superior 168.75
outlier,R_kgDOKGq6Fg,opentofu/manifesto,days_since_last_commit,,520,IQR: limite inferior -101.25; limite superior 168.75
outlier,MDEwOlJlcG9zaXRvcnkzMzA0MTcxMQ==,ryanhanwu/How-To-Ask-Questions-The-Smart-Way,days_since_last_commit,,596,IQR: limite inferior -101.25; limite superior 168.75
outlier,MDEwOlJlcG9zaXRvcnkxMjk3MjI2Mw==,alvarotrigo/fullPage.js,days_since_last_commit,,169,IQR: limite inferior -101.25; limite superior 168.75
outlier,MDEwOlJlcG9zaXRvcnk3NjY3OTQ5Ng==,kuchin/awesome-cto,days_since_last_commit,,171,IQR: limite inferior -101.25; limite superior 168.75
outlier,MDEwOlJlcG9zaXRvcnkzODU1ODU3OA==,nativefier/nativefier,days_since_last_commit,,1056,IQR: limite inferior -101.25; limite superior 168.75
outlier,MDEwOlJlcG9zaXRvcnk2MDA3Mjk1,fxsjy/jieba,days_since_last_commit,,2378,IQR: limite inferior -101.25; limite superior 168.75
outlier,R_kgDOHL0RdA,geekan/HowToLiveLonger,days_since_last_commit,,458,IQR: limite inferior -101.25; limite superior 168.75
outlier,MDEwOlJlcG9zaXRvcnk4OTg5ODQy,unknwon/the-way-to-go_ZH_CN,days_since_last_commit,,1517,IQR: limite inferior -101.25; limite superior 168.75
outlier,MDEwOlJlcG9zaXRvcnk2MzQ3NzYxMg==,TheAlgorithms/C-Plus-Plus,days_since_last_commit,,313,IQR: limite inferior -101.25; limite superior 168.75
outlier,MDEwOlJlcG9zaXRvcnkxMjc5MTY0Mg==,BVLC/caffe,days_since_last_commit,,2380,IQR: limite inferior -101.25; limite superior 168.75
outlier,MDEwOlJlcG9zaXRvcnk4OTI0NzgxMQ==,CMU-Perceptual-Computing-Lab/openpose,days_since_last_commit,,747,IQR: limite inferior -101.25; limite superior 168.75
outlier,MDEwOlJlcG9zaXRvcnk0NTUxMjk4OQ==,xitu/gold-miner,days_since_last_commit,,942,IQR: limite inferior -101.25; limite superior 168.75
outlier,MDEwOlJlcG9zaXRvcnk5NDM2NzY3Nw==,jaredpalmer/formik,days_since_last_commit,,283,IQR: limite inferior -101.25; limite superior 168.75
outlier,MDEwOlJlcG9zaXRvcnkyMTE2NjY=,nodejs/node-v0.x-archive,days_since_last_commit,,3294,IQR: limite inferior -101.25; limite superior 168.75
outlier,MDEwOlJlcG9zaXRvcnkxNTYwODQ1MzA=,ehang-io/nps,days_since_last_commit,,1776,IQR: limite inferior -101.25; limite superior 168.75
outlier,MDEwOlJlcG9zaXRvcnk0Mjc1MTAxNA==,zenorocha/clipboard.js,days_since_last_commit,,1349,IQR: limite inferior -101.25; limite superior 168.75
outlier,MDEwOlJlcG9zaXRvcnk5MTU3MzUzOA==,testerSunshine/12306,days_since_last_commit,,2054,IQR: limite inferior -101.25; limite superior 168.75
outlier,MDEwOlJlcG9zaXRvcnkxMTAyMTExNDc=,xkcoding/spring-boot-demo,days_since_last_commit,,1448,IQR: limite inferior -101.25; limite superior 168.75
outlier,R_kgDOI4SeyQ,lllyasviel/ControlNet,days_since_last_commit,,1076,IQR: limite inferior -101.25; limite superior 168.75
outlier,R_kgDOJEXQ7A,chenfei-wu/TaskMatrix,days_since_last_commit,,1148,IQR: limite inferior -101.25; limite superior 168.75
outlier,MDEwOlJlcG9zaXRvcnk5OTc2MTkwNw==,atlassian/react-beautiful-dnd,days_since_last_commit,,367,IQR: limite inferior -101.25; limite superior 168.75
outlier,MDEwOlJlcG9zaXRvcnkxNTg3MDM5ODE=,lib-pku/libpku,days_since_last_commit,,2407,IQR: limite inferior -101.25; limite superior 168.75
outlier,R_kgDOGQiQXg,mli/paper-reading,days_since_last_commit,,516,IQR: limite inferior -101.25; limite superior 168.75
outlier,MDEwOlJlcG9zaXRvcnkxMjAzOTUxNzY=,alibaba/easyexcel,days_since_last_commit,,660,IQR: limite inferior -101.25; limite superior 168.75
outlier,MDEwOlJlcG9zaXRvcnk2NDU1ODE0Mw==,Blankj/AndroidUtilCode,days_since_last_commit,,831,IQR: limite inferior -101.25; limite superior 168.75
outlier,MDEwOlJlcG9zaXRvcnkyMTYwMDQ0MA==,bayandin/awesome-awesomeness,days_since_last_commit,,1610,IQR: limite inferior -101.25; limite superior 168.75
outlier,MDEwOlJlcG9zaXRvcnk0MDg2NjE2,shadowsocks/shadowsocks,days_since_last_commit,,4016,IQR: limite inferior -101.25; limite superior 168.75
outlier,MDEwOlJlcG9zaXRvcnkzNjkxNzg5MzU=,MetaCubeX/mihomo,days_since_last_commit,,545,IQR: limite inferior -101.25; limite superior 168.75
outlier,MDEwOlJlcG9zaXRvcnkxODI4Nzk1,AFNetworking/AFNetworking,days_since_last_commit,,1311,IQR: limite inferior -101.25; limite superior 168.75
outlier,R_kgDOJIQnXA,mckaywrigley/chatbot-ui,days_since_last_commit,,789,IQR: limite inferior -101.25; limite superior 168.75
outlier,MDEwOlJlcG9zaXRvcnkxMDQ0Njg5MA==,bilibili/ijkplayer,days_since_last_commit,,1942,IQR: limite inferior -101.25; limite superior 168.75
outlier,MDEwOlJlcG9zaXRvcnkzMjg4MzEyNDQ=,ibraheemdev/modern-unix,days_since_last_commit,,709,IQR: limite inferior -101.25; limite superior 168.75
outlier,MDEwOlJlcG9zaXRvcnkyOTM1NzM1,adobe/brackets,days_since_last_commit,,1981,IQR: limite inferior -101.25; limite superior 168.75
outlier,MDEwOlJlcG9zaXRvcnkxMTE2NzczOA==,gulpjs/gulp,days_since_last_commit,,192,IQR: limite inferior -101.25; limite superior 168.75
outlier,MDEwOlJlcG9zaXRvcnk4MzIyMjQ0MQ==,donnemartin/system-design-primer,days_since_push,,153,IQR: limite inferior -72.00; limite superior 120.00
outlier,MDEwOlJlcG9zaXRvcnk2MDQ5MzEwMQ==,jwasham/coding-interview-university,days_since_push,,357,IQR: limite inferior -72.00; limite superior 120.00
outlier,MDEwOlJlcG9zaXRvcnkxNzc3MzY1MzM=,996icu/996.ICU,days_since_push,,363,IQR: limite inferior -72.00; limite superior 120.00
outlier,MDEwOlJlcG9zaXRvcnkxMzgzOTMxMzk=,trimstray/the-book-of-secret-knowledge,days_since_push,,639,IQR: limite inferior -72.00; limite superior 120.00
outlier,MDEwOlJlcG9zaXRvcnkxMTczMDM0Mg==,vuejs/vue,days_since_push,,679,IQR: limite inferior -72.00; limite superior 120.00
outlier,R_kgDORCCMkQ,multica-ai/andrej-karpathy-skills,days_since_push,,122,IQR: limite inferior -72.00; limite superior 120.00
outlier,MDEwOlJlcG9zaXRvcnkxMjEzOTU1MTA=,CyC2018/CS-Notes,days_since_push,,729,IQR: limite inferior -72.00; limite superior 120.00
outlier,MDEwOlJlcG9zaXRvcnkxNDQ0MDI3MA==,getify/You-Dont-Know-JS,days_since_push,,186,IQR: limite inferior -72.00; limite superior 120.00
outlier,R_kgDOH3JoLw,AUTOMATIC1111/stable-diffusion-webui,days_since_push,,171,IQR: limite inferior -72.00; limite superior 120.00
outlier,MDEwOlJlcG9zaXRvcnkzNTk1NTY2Ng==,jlevy/the-art-of-command-line,days_since_push,,786,IQR: limite inferior -72.00; limite superior 120.00
outlier,MDEwOlJlcG9zaXRvcnk2NDk4NDky,airbnb/javascript,days_since_push,,126,IQR: limite inferior -72.00; limite superior 120.00
outlier,MDEwOlJlcG9zaXRvcnkxMDM5NTIw,ytdl-org/youtube-dl,days_since_push,,182,IQR: limite inferior -72.00; limite superior 120.00
outlier,MDEwOlJlcG9zaXRvcnkyNDE1NzYyNzA=,labuladong/fucking-algorithm,days_since_push,,173,IQR: limite inferior -72.00; limite superior 120.00
outlier,R_kgDONicYKA,deepseek-ai/DeepSeek-V3,days_since_push,,357,IQR: limite inferior -72.00; limite superior 120.00
outlier,MDEwOlJlcG9zaXRvcnk2MzUzNzI0OQ==,react/create-react-app,days_since_push,,551,IQR: limite inferior -72.00; limite superior 120.00
outlier,MDEwOlJlcG9zaXRvcnkxMDEyOTY4ODE=,mtdvio/every-programmer-should-know,days_since_push,,234,IQR: limite inferior -72.00; limite superior 120.00
outlier,MDEwOlJlcG9zaXRvcnkzMzYxNDMwNA==,nvbn/thefuck,days_since_push,,762,IQR: limite inferior -72.00; limite superior 120.00
outlier,MDEwOlJlcG9zaXRvcnkxNzI1NjI0NzU=,florinpop17/app-ideas,days_since_push,,313,IQR: limite inferior -72.00; limite superior 120.00
outlier,MDEwOlJlcG9zaXRvcnk3NDc5MTM2Ng==,ryanmcdermott/clean-code-javascript,days_since_push,,752,IQR: limite inferior -72.00; limite superior 120.00
outlier,R_kgDORgZXsw,karpathy/autoresearch,days_since_push,,147,IQR: limite inferior -72.00; limite superior 120.00
outlier,R_kgDONs2Wmg,deepseek-ai/DeepSeek-R1,days_since_push,,419,IQR: limite inferior -72.00; limite superior 120.00
outlier,MDEwOlJlcG9zaXRvcnk4ODQ2NDcwNA==,PanJiaChen/vue-element-admin,days_since_push,,665,IQR: limite inferior -72.00; limite superior 120.00
outlier,R_kgDOKVORZg,ByteByteGoHq/system-design-101,days_since_push,,503,IQR: limite inferior -72.00; limite superior 120.00
outlier,MDEwOlJlcG9zaXRvcnkyMTI2MzkwNzE=,bregman-arie/devops-exercises,days_since_push,,236,IQR: limite inferior -72.00; limite superior 120.00
outlier,MDEwOlJlcG9zaXRvcnk0NzAxODIzOQ==,DopplerHQ/awesome-interview-questions,days_since_push,,752,IQR: limite inferior -72.00; limite superior 120.00
outlier,MDEwOlJlcG9zaXRvcnkyNTYxNTgy,animate-css/animate.css,days_since_push,,752,IQR: limite inferior -72.00; limite superior 120.00
outlier,MDEwOlJlcG9zaXRvcnkxNDU1NTM2NzI=,fighting41love/funNLP,days_since_push,,832,IQR: limite inferior -72.00; limite superior 120.00
outlier,R_kgDOJwwGvg,mlabonne/llm-course,days_since_push,,196,IQR: limite inferior -72.00; limite superior 120.00
outlier,MDEwOlJlcG9zaXRvcnkyMzE4NjU3MDU=,TapXWorld/ChinaTextbook,days_since_push,,306,IQR: limite inferior -72.00; limite superior 120.00
outlier,MDEwOlJlcG9zaXRvcnkxMDExMzgzMTU=,d2l-ai/d2l-zh,days_since_push,,751,IQR: limite inferior -72.00; limite superior 120.00
outlier,R_kgDOIoQaOg,dair-ai/Prompt-Engineering-Guide,days_since_push,,162,IQR: limite inferior -72.00; limite superior 120.00
outlier,R_kgDOJPPS-Q,nomic-ai/gpt4all,days_since_push,,450,IQR: limite inferior -72.00; limite superior 120.00
outlier,MDEwOlJlcG9zaXRvcnk4Mzk5OTcwMA==,sdmg15/Best-websites-a-programmer-should-visit,days_since_push,,338,IQR: limite inferior -72.00; limite superior 120.00
outlier,MDEwOlJlcG9zaXRvcnkxNDc0NzU5OA==,typicode/json-server,days_since_push,,150,IQR: limite inferior -72.00; limite superior 120.00
outlier,R_kgDOJPJM2Q,twitter/the-algorithm,days_since_push,,346,IQR: limite inferior -72.00; limite superior 120.00
outlier,MDEwOlJlcG9zaXRvcnkxMTU0Nzg4MjA=,binhnguyennus/awesome-scalability,days_since_push,,228,IQR: limite inferior -72.00; limite superior 120.00
outlier,R_kgDOHzIiIA,CompVis/stable-diffusion,days_since_push,,793,IQR: limite inferior -72.00; limite superior 120.00
outlier,R_kgDOJL0ZtQ,binary-husky/gpt_academic,days_since_push,,207,IQR: limite inferior -72.00; limite superior 120.00
outlier,MDEwOlJlcG9zaXRvcnkyNjY4OTU5OA==,prakhar1989/awesome-courses,days_since_push,,1204,IQR: limite inferior -72.00; limite superior 120.00
outlier,R_kgDOJ182Uw,FoundationAgents/MetaGPT,days_since_push,,211,IQR: limite inferior -72.00; limite superior 120.00
outlier,MDEwOlJlcG9zaXRvcnkyOTAwOTE5NDg=,labmlai/annotated_deep_learning_paper_implementations,days_since_push,,210,IQR: limite inferior -72.00; limite superior 120.00
outlier,MDEwOlJlcG9zaXRvcnkxMjA1MzgzMDQ=,kelseyhightower/nocode,days_since_push,,743,IQR: limite inferior -72.00; limite superior 120.00
outlier,MDEwOlJlcG9zaXRvcnkxOTE1Mjk3MzI=,lydiahallie/javascript-questions,days_since_push,,746,IQR: limite inferior -72.00; limite superior 120.00
outlier,MDEwOlJlcG9zaXRvcnk4MTk3NTM3Mg==,kdn251/interviews,days_since_push,,465,IQR: limite inferior -72.00; limite superior 120.00
outlier,MDEwOlJlcG9zaXRvcnk3MTk0ODQ5OA==,localstack/localstack,days_since_push,,150,IQR: limite inferior -72.00; limite superior 120.00
outlier,MDEwOlJlcG9zaXRvcnkxMzM0MzY5,resume/resume.github.com,days_since_push,,1282,IQR: limite inferior -72.00; limite superior 120.00
outlier,R_kgDOIr0o8Q,karpathy/nanoGPT,days_since_push,,281,IQR: limite inferior -72.00; limite superior 120.00
outlier,MDEwOlJlcG9zaXRvcnk5MDUyODgzMA==,Solido/awesome-flutter,days_since_push,,121,IQR: limite inferior -72.00; limite superior 120.00
outlier,MDEwOlJlcG9zaXRvcnkxMjgzOTg2MzY=,xingshaocheng/architect-awesome,days_since_push,,861,IQR: limite inferior -72.00; limite superior 120.00
outlier,MDEwOlJlcG9zaXRvcnkzMjI4NTA1,atom/atom,days_since_push,,1325,IQR: limite inferior -72.00; limite superior 120.00
outlier,R_kgDOKInPBw,microsoft/autogen,days_since_push,,127,IQR: limite inferior -72.00; limite superior 120.00
outlier,MDEwOlJlcG9zaXRvcnk0MzExNzk2,adam-p/markdown-here,days_since_push,,363,IQR: limite inferior -72.00; limite superior 120.00
outlier,MDEwOlJlcG9zaXRvcnkxODg2NjA2NjM=,CorentinJ/Real-Time-Voice-Cloning,days_since_push,,164,IQR: limite inferior -72.00; limite superior 120.00
outlier,MDEwOlJlcG9zaXRvcnk3NjAwNDA5,shadowsocks/shadowsocks-windows,days_since_push,,596,IQR: limite inferior -72.00; limite superior 120.00
outlier,R_kgDOI9q_QQ,meta-llama/llama,days_since_push,,571,IQR: limite inferior -72.00; limite superior 120.00
outlier,MDEwOlJlcG9zaXRvcnkxMzg1NDc3OTc=,FiloSottile/mkcert,days_since_push,,737,IQR: limite inferior -72.00; limite superior 120.00
outlier,MDEwOlJlcG9zaXRvcnkxODcwODg2MA==,tiimgreen/github-cheat-sheet,days_since_push,,857,IQR: limite inferior -72.00; limite superior 120.00
outlier,MDEwOlJlcG9zaXRvcnk0NjAwNzg=,angular/angular.js,days_since_push,,860,IQR: limite inferior -72.00; limite superior 120.00
outlier,MDEwOlJlcG9zaXRvcnkxMzg4Mzk5Nzk=,scutan90/DeepLearning-500-questions,days_since_push,,785,IQR: limite inferior -72.00; limite superior 120.00
outlier,MDEwOlJlcG9zaXRvcnkxMjc0MDc5NTc=,azl397985856/leetcode,days_since_push,,400,IQR: limite inferior -72.00; limite superior 120.00
outlier,R_kgDOJc1_Sg,AntonOsika/gpt-engineer,days_since_push,,463,IQR: limite inferior -72.00; limite superior 120.00
outlier,R_kgDOJNbS5w,facebookresearch/segment-anything,days_since_push,,701,IQR: limite inferior -72.00; limite superior 120.00
outlier,MDEwOlJlcG9zaXRvcnkxMzMyNTExMDM=,wagoodman/dive,days_since_push,,248,IQR: limite inferior -72.00; limite superior 120.00
outlier,R_kgDOIksATQ,lencx/ChatGPT,days_since_push,,721,IQR: limite inferior -72.00; limite superior 120.00
outlier,R_kgDOK_txHA,maybe-finance/maybe,days_since_push,,392,IQR: limite inferior -72.00; limite superior 120.00
outlier,MDEwOlJlcG9zaXRvcnk2NzI3NDczNg==,ElemeFE/element,days_since_push,,730,IQR: limite inferior -72.00; limite superior 120.00
outlier,MDEwOlJlcG9zaXRvcnkxNzAwNjIx,necolas/normalize.css,days_since_push,,799,IQR: limite inferior -72.00; limite superior 120.00
outlier,MDEwOlJlcG9zaXRvcnkyNjkzMzYxNDg=,sickcodes/Docker-OSX,days_since_push,,282,IQR: limite inferior -72.00; limite superior 120.00
outlier,MDEwOlJlcG9zaXRvcnkxODczMzU4MTA=,jesseduffield/lazydocker,days_since_push,,123,IQR: limite inferior -72.00; limite superior 120.00
outlier,R_kgDOKFVBpg,lllyasviel/Fooocus,days_since_push,,262,IQR: limite inferior -72.00; limite superior 120.00
outlier,R_kgDOLhdsRA,xai-org/grok-1,days_since_push,,720,IQR: limite inferior -72.00; limite superior 120.00
outlier,MDEwOlJlcG9zaXRvcnkxMzk4MjQ0MjM=,Avik-Jain/100-Days-Of-ML-Code,days_since_push,,965,IQR: limite inferior -72.00; limite superior 120.00
outlier,MDEwOlJlcG9zaXRvcnk5MzA5MDkz,Semantic-Org/Semantic-UI,days_since_push,,631,IQR: limite inferior -72.00; limite superior 120.00
outlier,MDEwOlJlcG9zaXRvcnk1MDI2NDI5Ng==,jgthms/bulma,days_since_push,,172,IQR: limite inferior -72.00; limite superior 120.00
outlier,R_kgDOLrbIZQ,Lordog/dive-into-llms,days_since_push,,314,IQR: limite inferior -72.00; limite superior 120.00
outlier,MDEwOlJlcG9zaXRvcnk0NjYyOTMwNQ==,NARKOZ/hacker-scripts,days_since_push,,1032,IQR: limite inferior -72.00; limite superior 120.00
outlier,MDEwOlJlcG9zaXRvcnk2NTM4ODkxNw==,jakevdp/PythonDataScienceHandbook,days_since_push,,785,IQR: limite inferior -72.00; limite superior 120.00
outlier,MDEwOlJlcG9zaXRvcnk2MjgxMjI2MQ==,kelseyhightower/kubernetes-the-hard-way,days_since_push,,497,IQR: limite inferior -72.00; limite superior 120.00
outlier,MDEwOlJlcG9zaXRvcnkxNTYxNTcwNTU=,GokuMohandas/Made-With-ML,days_since_push,,168,IQR: limite inferior -72.00; limite superior 120.00
outlier,MDEwOlJlcG9zaXRvcnk1ODgzNjUzNA==,algorithm-visualizer/algorithm-visualizer,days_since_push,,802,IQR: limite inferior -72.00; limite superior 120.00
outlier,MDEwOlJlcG9zaXRvcnkxMzYwNjIyNDA=,DovAmir/awesome-design-patterns,days_since_push,,664,IQR: limite inferior -72.00; limite superior 120.00
outlier,MDEwOlJlcG9zaXRvcnk4MjIyNzU4NQ==,nilbuild/design-patterns-for-humans,days_since_push,,626,IQR: limite inferior -72.00; limite superior 120.00
outlier,MDEwOlJlcG9zaXRvcnk2MTg5MzM5OQ==,brillout/awesome-react-components,days_since_push,,206,IQR: limite inferior -72.00; limite superior 120.00
outlier,MDEwOlJlcG9zaXRvcnkxMTE3NzkyOA==,karan/Projects,days_since_push,,736,IQR: limite inferior -72.00; limite superior 120.00
outlier,MDEwOlJlcG9zaXRvcnk0MDQxNjIzNg==,minimaxir/big-list-of-naughty-strings,days_since_push,,854,IQR: limite inferior -72.00; limite superior 120.00
outlier,MDEwOlJlcG9zaXRvcnkxNjM1OTEyNzg=,GitHubDaily/GitHubDaily,days_since_push,,232,IQR: limite inferior -72.00; limite superior 120.00
outlier,MDEwOlJlcG9zaXRvcnkyNDI2ODEyNw==,coreybutler/nvm-windows,days_since_push,,125,IQR: limite inferior -72.00; limite superior 120.00
outlier,MDEwOlJlcG9zaXRvcnkxMDg2NTQzNg==,dypsilon/frontend-dev-bookmarks,days_since_push,,821,IQR: limite inferior -72.00; limite superior 120.00
outlier,MDEwOlJlcG9zaXRvcnk1MjM5MTg1,slab/quill,days_since_push,,391,IQR: limite inferior -72.00; limite superior 120.00
outlier,MDEwOlJlcG9zaXRvcnkyMjk3NjQ0NjU=,Asabeneh/30-Days-Of-JavaScript,days_since_push,,257,IQR: limite inferior -72.00; limite superior 120.00
outlier,R_kgDOHE14iw,hiroi-sora/Umi-OCR,days_since_push,,273,IQR: limite inferior -72.00; limite superior 120.00
outlier,MDEwOlJlcG9zaXRvcnkxMTAwNTg4NTY=,LeCoupa/awesome-cheatsheets,days_since_push,,130,IQR: limite inferior -72.00; limite superior 120.00
outlier,MDEwOlJlcG9zaXRvcnk5ODAyOTU5Mg==,ziishaned/learn-regex,days_since_push,,359,IQR: limite inferior -72.00; limite superior 120.00
outlier,MDEwOlJlcG9zaXRvcnkyNjU2MTI0NDA=,coqui-ai/TTS,days_since_push,,734,IQR: limite inferior -72.00; limite superior 120.00
outlier,MDEwOlJlcG9zaXRvcnk4MDI3NjM5MQ==,GitSquared/edex-ui,days_since_push,,1765,IQR: limite inferior -72.00; limite superior 120.00
outlier,MDEwOlJlcG9zaXRvcnk1MjcxODgy,astaxie/build-web-application-with-golang,days_since_push,,830,IQR: limite inferior -72.00; limite superior 120.00
outlier,MDEwOlJlcG9zaXRvcnk0NTk4NjE2Mg==,aymericdamien/TensorFlow-Examples,days_since_push,,755,IQR: limite inferior -72.00; limite superior 120.00
outlier,MDEwOlJlcG9zaXRvcnk0MDI3NjI3NA==,ziglang/zig,days_since_push,,266,IQR: limite inferior -72.00; limite superior 120.00
outlier,MDEwOlJlcG9zaXRvcnkxNDE5NDE3NA==,alex/what-happens-when,days_since_push,,731,IQR: limite inferior -72.00; limite superior 120.00
